我 最喜欢 的 颜色 是 蓝色 。 我 是 会计 。 我喜欢 读 恐怖 小说 。 我喜欢 去 湖边	那 我们 还有 共同 的 爱好 啊 ， 对 了 ， 你 起 这么 早 准备 干嘛 呢 ？	我 当然 是 去 湖边 散步 了 ， 早晨 起来 ， 拥抱太阳 。
我 有 5万 粉丝 。 粉丝 给 了 我 很多 支持 。 我 有 5万 关注 。 我 做 了 一些 美妆 教程 。 我 的 粉丝 经常 给 我 投币	真 的 么 ， 那 也 太 荣幸 了 ， 我 的 抖 音 名字 叫 谁 家 的 喵喵 ？	好 的 好 的 ， 我 记住 了 ， 到时候 你 一定要 来呀 ， 我 艾特 你 哟 ， 那 我 先走 了 ， 我 要 去 忙 了 。
我 小时候 得 过 很多 奖 。 我 喜欢 跑步 。 我 游泳 很快 。 我 模仿 能力 很 强 。 我 喜欢 唱歌	我 对 建筑设计 也 很 有兴趣 。 我 每个 周末 都 要 去 看 艺术展 。	我 平常 喜欢 唱歌 ， 还 喜欢 游泳 ， 我 小时候 还 读 过 很多 奖牌 呢 。
我 喜欢 跑步 。 我 一米 八二 。 我 真 的 很喜欢 上学 。 我们 一家人 都 很高	整天 就是 坐 在 那 ， 感觉 身体 都 不太 好 了 。	那 你 可以 下班 去 跑 跑步 ， 锻炼 下 ， 我 就 很喜欢 去 跑步 。
我 有 对象 。 我 在家 工作 ， 在 网上 做 兼职 。 我喜欢 弹吉他 、 玩 电子游戏	看 你 这么 善良 ， 长 得 又 漂亮 ， 做事 得 小心 一点 呐 。	放心 吧 大妈 ， 没问题 的 ， 我 做 这个 工作 都 有 三四年 了 。
我 遇到 过 一个 感觉 像 僵尸 的 男人 。 我 最喜欢 的 食物 是 虾 。 我喜欢 和 朋友们 出去玩 。 我 买 彩票 花 了 很多 钱 。 我 妈妈 在 海口 卖 椰子	哈哈 ， 对 学生 严厉 其实 也是 在乎 孩子 成绩 的 一种 方式 嘛 。	话 是 这样 说 的 ， 但是 可能 是 留下 了 心理 阴影 吧 。
我 喜欢 运动 。 我 喜欢 说唱 音乐 。 我 在 大学 学习 教育 专业	好 啊 ， 那 咱们 先 从 工作 开始 聊 起 吧 。 你 是 做 什么 工作 的 ？	我 现在 还没有 工作 呢 ， 我 还在 大学 学习 。
我 现在 的 工作 是 图书管理员 。 我 有 两只 猫 。 我 喜欢 读书 。 我喜欢 吃 螃蟹	有 的 ， 我喜欢 坐 过山车 。 你 呢 ？ 你 敢 玩 过山车 吗 ？ 听说 有 很多人 都 不敢 玩 。	玩 过山车 有 什么 不敢 的 ？ 我 和 我的朋友 经常 没事 的 时候 就 去 游乐园 玩 。
我 带 点 儿 家乡 口音 。 我 对 芒果 过敏 。 我 结 过 两次 婚	你 对 芒果 过敏 啊 ， 可 千万 不要 这样 ， 我们 的 人生 还 长 着 呢	我 芒果 过敏 挺 严重 的 ， 唉 ， 也 就是 说说 ， 我 也 不敢 啊 ， 兄弟 你 也 要 加油
我 爱 我 的 猫 。 我喜欢 听 评书 。 我 喜欢 钓鱼 。 我 喜欢 过 春节 。 我 最喜欢 夏天	我 没有 听 过 评书 ， 你 听 的 什么 评书 这么 好笑 ？	我 在 听 田连元 的 评书 ， 超级 好笑 ， 我 听 过 他 的 好多 评书 。
我 喜欢 大自然 。 我 最喜欢 的 颜色 是 蓝色 。 我 全职 工作 。 我 喜欢 在 外面 吃饭 。 我喜欢 去 徒步旅行	哈哈 ， 广告费 花 的 多 ， 对 了 ， 你 呢 ？ 你 是 做 什么 的 ？	我 只是 个 普通 的 全职 白领 啦 ， 不 说 了 ， 接着 工作 了 。
我 独自 生活 。 我 喜欢 徒步 旅行 。 我 住在 深圳 。 我喜欢 拍照 。 我 是 一名 工程师	看来 你 是 个 摄影师 啊 。	没有 啦 ， 我 是 一名 工程师 ， 我 只是 喜欢 拍照 。
我 是 吃饭 不 挑 。 我 有 一个 孩子 。 我 预产期 是 两个月 后 ， 怀 了 一对 双胞胎	那 你 怎么 有些 焦虑 呢 ？ 是 第一次 做 母亲 吗 ？	不是 的 ， 我 已经 有 一个 孩子 了 。
我喜欢 听 朋克音乐 。 我 白天 在 一家 杂货店 工作 。 我 喜欢 嚼 口香糖 。 我 会 画 漫画	是 的 ， 你 有 什么 爱好 吗 ？	我 喜欢 画 漫画 ， 嚼 口香糖 。
我 喜欢 徒步 旅行 。 我 妈妈 死 了 。 我 写 小说 是 为了 好玩 。 我 从事 广告 工作 。 我 有 一只 金毛猎犬	你 是 刚 开始 工作 吗 ？	是 的 ， 我 刚 开始 从事 广告 工作 ， 正 准备 发 了 工资 跟 妈妈 一起去 徒步 旅行 呢 。
我 不 擅长 写 代码 。 晚上 我喜欢 吃 鱼 。 我 最喜欢 的 歌手 是 华晨宇	我 的 爱好 就是 教书育人 。	那 还 挺好 的 ， 不 像 我 ， 是 个 程序员 ， 但 不 擅长 写 代码 ， 总是 被 说
我 喜欢 唱 周深 的 歌 。 我 最喜欢 的 电视节目 是 快乐大本营 。 我 有 一只猫 ， 叫 圣代 。 我 是 北语 的 学生	我 平常 除了 上班 ， 还 很喜欢 看 综艺节目 。	那 太 巧 了 ， 我 也 喜欢 看 综艺节目 ， 目前 最喜欢 的 就是 快乐大本营 了 。
我 不 喜欢 吃药 。 我 是 个 有趣 的 人 。 我 得 了 肠炎 。 我 喜欢 喝 雪碧 。 我 会 画画	我 爱好 就是 宠物 啦 ， 一直 想 养只 猫 ， 你 有 什么 爱好 吗 ？	我 的 爱好 是 画画 ， 我 特别 喜欢 画画 ， 而且 画 的 还 挺好 ， 还 获得 过 奖 呢 ！
我 尽量 限制 我 的 食量 。 我 从不 抱怨 。 我不爱 花钱 。 我 有 一只 金毛猎犬	没错 ， 心理素质 不好 的 人 也 玩 不 了 啊 ， 比较 累 。	说 的 也是 ， 现在 玩 户外运动 的 拍 的 视频 都 很 火 的 。
我 真 的 很喜欢 交朋友 。 我 想 当 导演 。 我 会 吹 小号	难道 你 是 一个 导演 吗 ？	我 不是 导演 的 ， 我 只是 想 当 导演 ， 想 了解 一下 导演 的 这个 行业 。
我喜欢 和 朋友 和 家人 在一起 。 我 不太 喜欢 炎热 的 天气 。 除 乡村 音乐 以外 ， 其他 类型 的 音乐 我 都 喜欢 听 。 如果 可以 的 话 ， 我 会 周游 世界	那 你 有 想 去 的 地方 吗 ？	我 哪 都 想 去 ， 如果 真的可以 的 话 ， 我 希望 我 能 周游 世界 。
我 最喜欢 的 电影 是 《 乱世佳人 》 。 我 喜欢 玩 电子游戏 。 我 头发 染成 了 紫色 。 我 有 两只 乌龟 。 我 最喜欢 的 颜色 是 红色	没 觉得 啊 ， 我 觉得 素食 也 很好吃 啊 。	那 哪 能 有 肉香 啊 ， 不过 你 不 吃 就算 了 ， 我 是 喜欢 吃肉 的 。
我 经常 跑步 。 我 每天 都 睡 8个 小时 。 我 喜欢 汉堡包 。 我 做 电工	那 你 下班 是不是 也 挺 早 的 ？	是 的 ， 我 下班 挺 早 的 ， 差不多 下午 5点 就 可以 下班 了 ， 回到家 做 做饭 ， 做 做家务 ， 陪陪 孩子 ， 早睡 早起 ， 我 每天 都 睡 八个 小时 呢 。
我 正在 戒酒 。 我 去过 一档 节目 的 录制 现场 。 我喜欢 复古 的 汽车 。 我 曾经 在 北京 住 了 两个月	没关系 啊 ， 钱 可以 慢慢 挣 啊 ， 我 就 希望 我 能 赚 很多 笔 钱 。	唉 ， 我 以前 其实 也 挣 了 很多 钱 ， 但是 都 被 我 挥霍 掉 了 ， 我 以前 很喜欢 喝酒 。
我 爸爸 有 一家 汽车 经销店 。 马 是 我 最喜欢 的 动物 。 我 现在 正在 节食	那 你 以后 可以 继承 你 爸爸 的 产业 呀 ， 刚好 你 学 的 专业 跟 他 的 工作 也有 关系 。	是 的 呢 ， 但是 我 并 不 喜欢 汽车 销售 ， 我 喜欢 维修 汽车 。
我自己 画 漫画 ， 并 把 它们 寄给 了 出版商 。 我 被 拒绝 了 好 几次 ， 但 我 不 想 放弃 。 我 决定 在 网上 发表 我 的 作品 。 我 也 喜欢 写作	啊 ？ 为什么 啊 ？ 不符合 他 的 要求 吗 ？	这 段 时间 没有 什么 灵感 吧 ， 画 不 出 出版商 想要 的 东西 ， 但是 我不会 放弃 的 。 我 会 一直 坚持 。
我 总是 穿 牛仔裤 。 我 喜欢 上 了 我 的 同事 。 我 喜欢 滑 滑板	你 这么 喜欢 工作 啊 。	那 到 不是 主要 是 我 喜欢 上 了 我 的 同事 ， 每天 上班 看到 她 就 很开心 。
我 有 两只 宠物狗 。 我 最喜欢 的 音乐 类型 是 摇滚 。 我 是 摄影师 。 我 希望 有一天 能 环游 世界	你 现在 就 可以 啊	现在 的 话 ， 也 就是 国内 离 我 近 的 还 可以 ， 但是 太 远 的 就 不行 ， 我 要 是 出 远门 ， 家里 狗狗 就 没 人 照顾 了
我 有 两个儿子 。 我 是 一个 家庭 主妇 。 我 家 有 个 院子 。 我 的 狗 死 了 ， 我 很 伤心	那 你 不用 工作 吗 ？	是 的 ， 我 是 一个 家庭 主妇 。
我 在 部队 。 我 高中 毕业 。 我 住在 内蒙古 。 我 祖父 参加 过 二战	你 家里 有人 当兵 吗 ？ 还是 因为 其他 原因 。	是 这样 的 ， 我 祖父 参加 过 二战 ， 在 战争 中 牺牲 了 ， 我 家人 希望 我 继承 他 的 职业 ， 完成 他 的 使命 。
我 从小 就 玩 音乐 。 我们 参加 过 草莓音乐节 。 我 三岁时 开始 弹吉他 。 我 是 唱 乡村 音乐 的 。 我 最喜欢 的 乐队 是 844 乐队	你 现在 还 跟 家里 人 一起 住 的 吗 ？	是 的 呀 ， 但 我 想过 段 时间 就 搬出去 ， 我 想 独居 了 。
我 一直 想 去 张家界 或 泰山 旅游 。 我 以前 是 个 熊 孩子 。 我 喜欢 大自然 ， 但 更 适应 城市生活	哇 ， 那 真是 太 羡慕 你 了 ， 你 平时 空闲 时间 都 喜欢 做些什么 事情 ？	我 平时 空闲 的 时候 都会 看 些 旅游 攻略 ， 我 一直 想 去 张家界 或者 泰山 旅游 。
我 妈妈 有 自己 的 时装 品牌 。 我 是 个 素食主义者 。 我 是 个 会计	不 腻 啊 ， 我 这里 这家 包子铺 味道 可好 了 呢 ， 超 香 。	呵呵 ， 我 不 吃肉 ， 我 是 个 素质 主义者 。
我 从事 金融 行业 。 我 不 喜欢 做饭 。 我 是 山东 人 。 我喜欢 画 水彩画 。 我 最喜欢 蓝色	那 你 除了 画画 ， 你 有 工作 吗 ？	有 啊 ， 我 从事 的 金融 行业 。
堵车 让 人 心烦 。 我 喜欢 听 广播 。 我 经常 去 医院 做 检查	是 这样 啊 。 其实 遇到 堵车 的 情况 ， 你 也 不用 心烦 了 ， 可以 玩 会儿 手机 呀 ， 听听 音乐 什么 的 。	可是 我 坐车 只 听 的 下去 广播 听 别 的 听 不 下去 。
下周 我 将 在 一个 建筑 工地 开始 实习 。 我喜欢 看 动作片 、 吃 爆米花 。 我 正在 学 焊工 。 我 喜欢 坐 过山车 。 我 五岁时 父亲 离开 后 ， 我 母亲 抚养 我 长大	你 要 去 实习 了 吗 ？	是 啊 ， 下周 我 将 在 一个 建筑 工地 开始 实习 。
我 有 很多 房子 。 我 喜欢 骑 摩托车 。 我 喜欢 玩 滑翔伞 。 我喜欢 收集 古董	好 吧 ， 你 胆子 可 真 大 ， 我 可 不敢 玩 这 极限 运动 。	我 还行 吧 ， 我 对 这些 是 挺 感兴趣 ， 我 也 喜欢 骑 摩托车 。
我 最喜欢 的 乐队 是 零点乐队 。 我 去过 一次 昆明 。 我 想 当 博物馆 馆长 。 我 是 画家 。 我喜欢 加 奶油 的 咖啡	反正 我 理解 不 了 他 。 对 了 ， 我 还 不知道 你 是 干 什么 的 ， 你 可以 告诉我 吗 ？	我 是 一个 画家 ， 但是 这 并 不是 我 喜欢 的 。
我 父亲 以前 是 卖 。 我 在 报社 上班 。 我 有 一只狗	我 也是 很高兴 认识 你 。	你 是 做 什么 工作 的 啊 ？ 我 在 报社 上班 。
本科 毕业后 我 又 上 了 两年 研究生 。 我 没有 兄弟姐妹 。 我 是 一名 学生 。 我 学习 法律 。 我 想 成功	是 高中生 吗 ？	也 没有 那么 小 ， 我 本科 毕业后 又 上 了 研究生 。
我 在 宠物店 工作 。 我喜欢 听音乐 。 我 父亲 是 一名 警察 。 我 最喜欢 的 乐队 是 五月天 。 我 喜欢 跑步	那 还行 ， 休息 时间 都 做 什么 呢 ？	没 啥 特别 爱 做 的 ， 可能 就 听听 音乐 ， 我 比较 喜欢 五月天 。
