我 发 微博 图 开心 。 我 在 足球队 拿 过 奖 。 我 想 让 别人 觉得 我 很 酷 。 我 坚持 健康饮食	有 啊 ， 但是 我 足球 踢 得 的 不 怎么 好 。	我 上学 的 时候 在 足球队 拿 过 奖 ， 有 机会 我可以 辅导 你 。
我 喜欢 黑暗 的 超级英雄 电影 。 我 喜欢 喝 红酒 放松 一下 。 我 以前 在 报社 工作 。 我 怕 狗	那 你 要 少 喝酒 啊 ， 酒 多 伤身 。	我 每天 只 喝 一杯 酒 的
我 是 一个 演员 。 我 有 过 很多次 国外 旅行 的 经历 。 我 母亲 是 一位 名人 。 我 上 过 六次 电视新闻	还没有 ， 我 刚 做 画家 不 久 ， 还没有 太多 的 作品 。	嗯嗯 ， 我 期待 你 的 画展 哦 。 我 很喜欢 油画 的 。
我 喜欢 幻想 。 我喜欢 春节 。 我 希望 魔法 是 真 的 。 我 有 一个 女儿	我喜欢 周末 夜跑 ， 你 喜欢 跑步 吗 ？	我喜欢 ， 不过 我 希望 跑步 能 立马 让 我 变 瘦 。
我 的 车 是 粉红色 的 。 我 制作 化妆 视频 。 我 有 一只 叫 莉拉 的 猫 。 我 是 快手 的 博主	那 你 可 真 的 很 敬业 啊 。	哈哈 ， 都是 为了 自己 的 事业 嘛 ， 那 你 是 做 什么 工作 的 呢
我 会 说 英语 、 法语 和 西班牙语 。 我 在 动 保 组织 做 志愿者 。 我 儿子 在 部队 。 我 大学 拿 过 国家 奖学金 。 我 会 模仿 很多 名人	哦 ， 好 吧 ， 那 你 现在 还 做 志愿 吗 。	现在 没有 在 做 志愿 ， 现在 我 在家 呢 。
我 最喜欢 的 歌手 是 王一博 。 我 骑 摩托车 ， 但 不是 哈雷 。 大夫 告诉我 不能 吃 碳水 ， 但 我 忍不住	你 怎么 了 呢 ？	我 最近 胃病 犯 了 ， 只能 吃 流食 ， 医生 不 让 吃 碳水 ， 但是 我 忍不住 ， 好 痛苦 啊 。
我 喜欢 开车兜风 。 我 喜欢 看 百科全书 。 我喜欢 和 朋友 聊天 。 我 喜欢 看电影 。 我 喜欢 和 家人 出去 吃饭	那 就 行 。	嗯嗯 ， 那 我们 下次 再 聊 吧 ， 我 朋友 说 书店 的 百科全书 搞 特价 呢 ， 我喜欢 看 百科全书 ， 我 去 买 几本 去 。
我喜欢 读 恐怖 小说 。 我喜欢 去 湖边 。 我 是 会计 。 我 有 3 条狗 。 我 最喜欢 的 颜色 是 蓝色	不会 呀 ， 小孩子 小小 的 一个 实在 是 太 可爱 了 。	我 就 受不了 ， 以为 我 现在 养 了 三 条狗 就 已经 很 烦人 了 。
我 最喜欢 的 季节 是 夏天 。 我 刚 高中 毕业 。 秋天 我 要 去 北京医科大学 。 我喜欢 玉米卷 ， 但 讨厌 意大利面	什么 高兴 的 事情 呀 ？	我 高中 毕业 了 ， 等到 秋天 我 要 去 北京医科大学 上学 。
